,APPLICATION_ID,APPLICATION_DATE,0,1
608,9e1a95e9f69c2996347f5b72d8d52d561003c205,2021-06-29,0.6297298025537735,0.37027019744622647
609,daf7616681ceb096437a0a8d125ca90f577a6012,2021-06-07,0.3000074766410431,0.6999925233589569
610,a5b7e87681cea9a3d8434d806a7720969ab1a3a1,2021-06-08,0.6587727112755896,0.34122728872441044
611,bcdbb75bdc040cc92617e48edf20cbcda9d21562,2021-08-27,0.6777193893083915,0.32228061069160857
612,fc287f4b51bddf3806887710002913c27e3ce956,2021-06-06,0.6767855685365409,0.3232144314634591
613,e32510b1891103aeba4c2751f4c784339ac4d192,2021-07-21,0.6575194332615577,0.34248056673844224
614,161dbce9a9ebb2ea9feb31be643e8a7975fe5d79,2021-07-05,0.6740201799450967,0.3259798200549033
615,a660c839ce9684a862f1018a6bbf8459eeaa1c10,2021-07-10,0.7872715690643224,0.21272843093567767
616,ae0509675fa2b5b5ba6e563553646310d9f3ea7d,2021-06-29,0.6409526109625217,0.3590473890374783
617,b88b952807c681ad9915cdae3294ec035ff74c75,2021-06-25,0.6036042860912713,0.39639571390872874
618,16d89822310c0eb6ef88764312e6ff65719cbcce,2021-07-11,0.40964029626921394,0.5903597037307861
619,2241d0439e15874a104bb33580612c3bc31308b8,2021-07-19,0.697034902008753,0.302965097991247
620,7401e041c6c6a118c7fee47bb8329f8d1d9829c0,2021-07-07,0.606540588723335,0.3934594112766649
621,1d7fecee6a87e15471deebdaf694b1b31e1a120f,2021-08-29,0.5307240538894555,0.4692759461105445
622,a01dcd4e59114c538f0dd2357886d335bfaea8bc,2021-06-27,0.7959619229306676,0.20403807706933239
623,ba56a7da979c1c41565cdc2bdaae6e41fc386e72,2021-05-21,0.9939182141976063,0.006081785802393765
624,da321b27b19ef28be1f47f65054f427381c1c738,2021-08-29,0.7059844287544415,0.2940155712455586
625,e670b1ecf5c0e632ea101f6eb7425a14d703040b,2021-07-20,0.7640067892488169,0.23599321075118307
626,c083b0c1bdd03065183502d88d2a6c4cdb909e9d,2021-06-11,0.8030357254250415,0.1969642745749585
627,35455ce1273dcf0d61c86e428041f7099f5cb0e9,2021-09-09,0.6870958253897053,0.31290417461029474
628,0eadd251225a85fe7f7e81a447f500455fbbd3c1,2021-07-07,0.7381225333855173,0.26187746661448275
629,8c82d9b9faa98b74ef823b0ae451289e84557bfc,2021-09-09,0.61101973454881,0.38898026545118997
630,64e1df3af22851dba96359a624f957fbe7eff5d0,2021-06-29,0.8975652500247453,0.10243474997525465
631,2c83c59ff328e58caff3dabfd7cfdd8b90ba1ad9,2021-07-13,0.7996275108745368,0.20037248912546324
632,65dd7edf3844803f1f65eaade1b7f7545ba7203a,2021-05-28,0.5738196881093416,0.42618031189065836
633,c0b7dfc6f571c80580edf686319e09cf1cf0e2af,2021-06-01,0.6849545430058244,0.3150454569941756
634,655927fc94709017eeaae562b14b32fa75687bb7,2021-07-27,0.42014156893930643,0.5798584310606936
635,f3309dac0de1acd8cb7704fe215f613907424783,2021-06-04,0.5748040353278033,0.42519596467219667
636,2eefbd35d34ffa07824b4554287a929157e3a64f,2021-08-06,0.8347643005435199,0.16523569945648006
637,b44fb8ce7c93e997cb92240a3dc9a1e5b81f5ac9,2021-07-01,0.6199778316755546,0.3800221683244454
638,dcd2abcca7a73d7d5dfd6dc82575c6f85e648000,2021-08-20,0.6533317943764172,0.34666820562358275
639,e2f28bd7aafbddc543a7279dff743d1639972b43,2021-07-07,0.5565268212989579,0.4434731787010421
640,f85215adc25c66f99bab97ee16c186118f5c422e,2021-08-07,0.5680300653730419,0.4319699346269581
641,b4ff6f8aa8f54ce3caed5eb4695f64b6cd52801b,2021-05-23,0.6882208821148292,0.3117791178851707
642,1673b573d6ed69964f167ab646d1d03a3305c298,2021-08-19,0.7268378745390115,0.2731621254609885
643,d33d1d43958672ae1ca3d3f905bace954015b5dc,2021-07-06,0.7291010652048351,0.27089893479516486
644,eb2251d2b35c2b9f4fd4b3019d2a16d9b0485ec7,2021-09-11,0.7864167395347117,0.21358326046528836
645,1d616bf629215af2bdb47ee6726d746c8a9941fe,2021-06-21,0.4389866753202101,0.5610133246797899
646,3a0d9d6b3a87deb9c188cecafc0d73ba597bb970,2021-08-06,0.6127915814049163,0.38720841859508376
647,758d0050074b3db6859e80d24e78d9cbc7681feb,2021-09-15,0.39311902125488785,0.6068809787451122
648,27bfa7016d63bcfb13046dce9b011a7d4de8c823,2021-07-08,0.9137046585406697,0.0862953414593303
649,0134bb3e33806ab1a6df0a6280820fd3ee23bd23,2021-06-26,0.7121232895840364,0.2878767104159636
650,3d8afc207756f2944143ba37a893a6977e0df3fc,2021-08-15,0.5857737556683351,0.4142262443316649
651,151f49b6b00b49ce97d61b8b4ed02fd5eabb9c57,2021-05-30,0.7524480148552612,0.24755198514473875
652,6453d03b45cf24772f0c67a9e5e2d72e1e67e2eb,2021-07-28,0.8668770804089827,0.13312291959101735
653,78a289b0179c38650d5ae123e94efad936f47b54,2021-06-29,0.6426053160883007,0.3573946839116992
654,ab52916859065166206dee145dbcb7ad3d82e013,2021-06-18,0.3613616078404709,0.6386383921595291
655,2074a4e4593d79173cbd2cb999bf99ea88592e97,2021-07-14,0.8086356746644854,0.19136432533551467
656,3f1b2349b2893d66b927af6bec5f4e089b03d5be,2021-07-04,0.671323544838468,0.32867645516153204
657,92d68fe0205a1fb6b69ed6782c86a55face1f0f9,2021-07-13,0.3589709238400709,0.6410290761599291
658,993c391c6c33d7611faac28905e87d6a7271f3a6,2021-07-31,0.6766535500033969,0.3233464499966031
659,62632199c674421c447c3a7465d31c659fbe024d,2021-08-12,0.571626174159396,0.428373825840604
660,740e5a60d7b8200f95d2264ca81eefef0ca731f4,2021-08-12,0.7247442448073718,0.2752557551926283
661,30282e1f524af16c3153e32e6ae06a6fa4ea7e20,2021-06-18,0.8107868910968523,0.18921310890314766
662,2a6ada8c5671c8dfd9477707f428f7134862fa0e,2021-06-28,0.6399805828324839,0.36001941716751606
663,e6eea07dde5e8e665fd095cfa21deb8ff206afaf,2021-09-16,0.8888551385342333,0.1111448614657667
664,a1904939a566fc1ace27874d7cc592a9130e941a,2021-06-14,0.7861418561142547,0.2138581438857453
665,e8d02476bcd170a074f6f8962f160026140feec3,2021-06-02,0.6358863380375075,0.36411366196249256
666,4c497bba55caf511ffb9a9ee09e4ffb677901ce2,2021-06-09,0.7573763778061845,0.2426236221938155
667,08b673fef9051aeccd77f4e610fad064d098f5a7,2021-07-22,0.5964338097606738,0.4035661902393261
668,0d8a58ca3755137276e0aa5a15d8fdfbd4fa44b0,2021-06-15,0.8881559941043515,0.11184400589564851
669,d38b9b163c4ceaa9bbc50b6445ea683e24aef8c5,2021-05-31,0.5978313038390064,0.40216869616099354
670,f309a876145b71f177e7cd1c9239631ca7311b61,2021-06-20,0.670445887334035,0.329554112665965
671,baf43bebd22218cfcce62f3dd8040a210c49ded0,2021-06-21,0.6547362067460389,0.34526379325396106
672,831af64c664039e75a5fcd13f451782f00a78a0e,2021-07-23,0.5251207873515931,0.474879212648407
673,d14e6ab76d3170691acdc875b4f28a57104152c5,2021-06-05,0.37352689717811294,0.6264731028218871
674,248b3144542fcba132e5e131a42995b03526311b,2021-07-15,0.942034705401825,0.05796529459817499
675,b662bc76025197d93c25102ea5eb5baee8af44bb,2021-06-03,0.8488080466762218,0.15119195332377822
676,34e8289cc2bc723f635503f9ec9d6c1f0a4d2d4d,2021-06-28,0.7942077015596093,0.2057922984403907
677,2d87b4fb03282204dc3be858c33b5fe24c59e2be,2021-08-13,0.7753250749582399,0.22467492504176012
678,1dbc599ee9a772eed2352b4e41a9ee30423099ef,2021-06-15,0.1204712322797451,0.8795287677202549
679,3901304be8ace505016a15cfe4a4433391f4c38a,2021-06-30,0.7198574533842943,0.2801425466157057
680,2324d94bebc788961da3a41a0f97e43a74809f87,2021-09-09,0.6950505505836829,0.3049494494163171
681,0a5324f0d630162d51dfac7c8ae1989c6728c29f,2021-06-28,0.5252427001144702,0.47475729988552984
682,5ddaf1474321c0cfa883ecc8bb642a994b6451d8,2021-06-10,0.8468349031146266,0.15316509688537336
683,4d955ea540d8398b9d13c3a6d985b08d9c32976a,2021-09-16,0.40922518741190705,0.590774812588093
684,04d4752e4dc21e8d0940788e25498f89ba3a57d8,2021-07-02,0.5012361112186742,0.4987638887813258
685,361d819555cc3082479bfbf57b86fed129d1c599,2021-07-28,0.5769655384298218,0.42303446157017816
686,b410b734c7b0163ddebabba67eefdf89d475d1f5,2021-07-22,0.6894490303207901,0.3105509696792099
687,bfdd3d6f2dd191c6436ff51576c5c5d7e1eb7b25,2021-08-11,0.5129849920741039,0.4870150079258962
688,13b15f8eb40e286028d51f990729548e64e6a361,2021-08-29,0.3366760371876071,0.6633239628123929
689,916aa2c2027da067b4038665dd1a703f4d06c58b,2021-05-31,0.3207367871025901,0.6792632128974099
690,5c3c3fbd6dab865e0f69902d8a2c53ff1dc8c4fa,2021-07-29,0.5913550360266536,0.4086449639733464
691,6a7797e974220f49e5e52d010518e3b874881e66,2021-06-15,0.8799247896275472,0.12007521037245288
692,1d9ca1b879a46842dd78f8245c58411a2dd90c6e,2021-07-15,0.6343440221670573,0.36565597783294274
693,da0a78cbdcdbff038c4c352e8cbf8141ae5cb13c,2021-08-12,0.8241026024154727,0.1758973975845273
694,9626a877fd1eef92be3d8abc1aa7eeb5edb919cc,2021-06-05,0.6969760013492248,0.30302399865077523
695,4597e23e8714f1ee1994743ca685466b5cf89219,2021-06-23,0.7457616547686189,0.2542383452313811
696,ea311f892e1d8b8b33d2ed9ca8a9e42a73379119,2021-05-25,0.8740212118981447,0.12597878810185525
697,15337709b9cd725e332ee1a537e6b7d9a527a1f7,2021-06-21,0.6301021390132518,0.36989786098674815
698,3554db8d1d94983705bb06040305d55bcc69cf0c,2021-07-06,0.5448373341773696,0.4551626658226304
699,ed7b05fa5752a9f862a772e35d9c28df131f5298,2021-08-23,0.8448735150429705,0.15512648495702952
700,c3aff993a6f3c022eff0785253811cb4a3a0bb7f,2021-07-12,0.5489976213885728,0.45100237861142717
701,2eb50c439a47070501b00325189e4fe5a688ce1b,2021-05-27,0.5763164958904738,0.4236835041095262
702,2676288ae5c01d867906bc3f60e3a12360256b6d,2021-07-09,0.8307791621217973,0.1692208378782027
703,9a6aeb21c8508e6d6a8e3d8ac90b17bbf3668ed0,2021-06-07,0.7865984057125145,0.2134015942874855
704,5f9098f151dc1787a00096727b19ee7e0bfd8662,2021-07-31,0.7125591537549704,0.28744084624502964
705,6e7a5c5b2d72726080b1d21bd8b9a0cb634d2575,2021-06-05,0.6996951326522504,0.30030486734774964
706,016963a46c5cebf894d16a825a877054869d466c,2021-07-07,0.6788642495435598,0.32113575045644016
707,655b82ef01839b044b045a0ffdeee72776aafbe7,2021-07-07,0.665378033471492,0.3346219665285079
708,34b2d8562b090761f3b013abb8e2244aff1273fb,2021-07-01,0.8734818851795472,0.12651811482045278
709,aad7cdc7ada69c12519044876aea75d487f68d25,2021-06-28,0.7802371838439264,0.2197628161560736
710,9bec7d96129713df1eee714a70dfe26c3807c531,2021-07-05,0.7265174705773472,0.2734825294226529
711,c92c9ec0d5609d5a5318417495024d00cb386432,2021-06-02,0.6927761187155475,0.30722388128445255
712,e65a663d5f69370c66ef49c3100851363918c174,2021-08-12,0.9755903231515131,0.02440967684848689
713,1a7a8566b56af24c523639a041b671597bf33c6d,2021-08-11,0.917726252620628,0.08227374737937194
714,999b1e034b1ebfd0b7aa4366d90df9fabd14cf14,2021-08-18,0.4735804420538401,0.5264195579461599
715,6da83506ba4b7c3d9b9a4d019c270dafeb229a05,2021-09-17,0.7725306914274859,0.22746930857251416
716,6b6980119405855af6e8e6fd525f9096b0243d7c,2021-08-31,0.7410480827970449,0.2589519172029551
717,ebe85adb3303727ad79640c6faa85dbaffaedc9e,2021-08-21,0.5361339341904852,0.4638660658095149
718,f737060f8d77e89947c3e4c9435b89e249901700,2021-06-19,0.5845873464658434,0.4154126535341566
719,3f4d519bc0c6c03b1ea7ee8a17dfae84aa644441,2021-06-04,0.8864741863581026,0.11352581364189736
720,09038cc2a6d842014ac5f2371d4cbd0c3780dac7,2021-09-05,0.5243323045818111,0.47566769541818893
721,92bda47f72957a5735584b8232eb8d663c6c5e80,2021-08-15,0.9031458352580045,0.09685416474199551
722,a1df2e337e376f9bd073806ae390a6a1eb2c8620,2021-06-14,0.7523306584915943,0.24766934150840567
723,82d010d4edfb8aacf0dda407d745161a3c210014,2021-06-08,0.7645256280597644,0.23547437194023557
724,f69bb78d28c9d0e3f91acfd42810f2e55a167ef3,2021-08-29,0.8228231536854343,0.17717684631456568
725,f427aec47aeec4b3fd2c9ecae2bccc307a854a7d,2021-06-03,0.34832677042255533,0.6516732295774447
726,bf21b6a3491145ea38b458897c7dc05df42f472f,2021-06-25,0.9186677883256508,0.08133221167434922
727,1f78c0ad7748ce587b7fcee4454621f1711576da,2021-08-12,0.5847710293308992,0.4152289706691008
728,ffbdfb4a09b8e560deda91721a300a7d71db140a,2021-09-16,0.33377876726751377,0.6662212327324862
729,d5eac71aea6812131e5b66c4647ebfb9b7ac8893,2021-08-07,0.610052242016359,0.389947757983641
730,ba63d9113168e7bc1e81163f5779593d393fd2c2,2021-07-09,0.6685727930487146,0.3314272069512854
731,fcc36a30b3ce00564cadb6e1a6158563aba6bdd3,2021-07-01,0.47810122541846745,0.5218987745815326
732,23276375b1009201a9d832d5f5824f1047d54ce7,2021-07-30,0.604211467859378,0.39578853214062204
733,e4ea77e4e914ee0d30fb3ff2e2fc7116646bd827,2021-06-10,0.9253350171230155,0.07466498287698453
734,48ed7a7a89d1d10ce2293d2bfd0893bcab191df7,2021-07-06,0.6496295612333547,0.35037043876664525
735,9b540010b662f99b52e8fe40918e4308dcb98177,2021-07-10,0.9072687530759198,0.09273124692408015
736,cfbc5c542154e204c1a57802dc4c67f858cb6274,2021-08-31,0.5528994858818861,0.44710051411811397
737,24943001ad02cc63532f65597e4782174982f4e5,2021-05-30,0.6254031945072474,0.37459680549275265
738,ea2e1a26cfa37b12c261f935c94d279d5800e3d8,2021-06-06,0.54121819325646,0.45878180674353997
739,f213b8986456d3c24e1984106169a7844c206476,2021-08-13,0.5068614146365512,0.4931385853634488
740,a03ae83f1fcd17f01633bf9da116e0e0b43b0fda,2021-07-22,0.5770957018280333,0.42290429817196673
741,b6904c247595c3b271a61e787708152f7c76bbec,2021-07-29,0.7169715575819854,0.2830284424180146
742,856f9822b50990d708cc9295c674c55998a0d246,2021-08-09,0.7841406891452386,0.21585931085476137
743,bcd4092bebe4081dccb7e331834ac8602b2a8683,2021-07-05,0.38938960718472804,0.610610392815272
744,5c757904b18e01dfe7d0a94f14368d55a591951a,2021-09-14,0.6459446987563384,0.3540553012436615
745,dc96e53cc5e7f29936713f23c20451064563a0fc,2021-07-01,0.6195855983882619,0.3804144016117382
746,56d0c44d105de1122d4277cdbdf288d33a555e6e,2021-06-04,0.826710520577027,0.17328947942297301
747,04939a069b40cd9cedd0d0610981f8cb31a3247b,2021-06-22,0.6442647599340791,0.35573524006592094
748,f6f46b937caf8400a09aa0316bfc7019158fd83f,2021-05-30,0.5134536594350989,0.48654634056490104
749,eec8bf0108f8bddb5c9f5c797b4769d9e2fff13e,2021-06-19,0.6272186615073904,0.37278133849260964
750,7ace42f128d260eb55324692fb8de1646e59503e,2021-08-31,0.41649368651891805,0.583506313481082
751,55453786d8b3c3e0e88fb3ecc616cd111dec4e0b,2021-07-22,0.5172846536460839,0.4827153463539161
752,7644fc7a8768129fc71334c9bdf314746111ea43,2021-06-18,0.5802459489260938,0.4197540510739062
753,5b9c3ee70734b3bf47d088d0091d38d1e084b1f2,2021-08-08,0.7300392007787196,0.26996079922128036
754,a681e03323ea920e1c12b16468d16a7bc176305a,2021-05-23,0.6271867059802106,0.37281329401978935
755,714e6b1da74e6a9b7168a807cf679f295f01fd42,2021-07-27,0.5711793976077375,0.4288206023922625
756,f5c2b86af14a926c2632c0e2769c00c816226f2e,2021-07-06,0.6040106547249391,0.3959893452750609
757,f6ed44e64c4c2e9ee743130b3b67fcbbc6b12f8b,2021-06-23,0.5022527500816295,0.4977472499183705
758,47295f0431191afa5c032dd32e0a66a578388829,2021-08-30,0.649145548323912,0.350854451676088
759,e139547ffe51ffa79ff9a75525a268b41c53071c,2021-09-17,0.6847287149344443,0.3152712850655557
760,9799852b7a4cdccbe0c9a5eea6c3bcccb14d8d9d,2021-06-04,0.6870430414355497,0.31295695856445027
761,7895d37d329e03e91ebeb125297518cfb5cdd64f,2021-09-13,0.7668778066886973,0.2331221933113027
762,be3226b3953db6cb761ac3ca2b85073c604e05d4,2021-05-24,0.8090943396002701,0.19090566039972995
763,7d26ebb2694474bb7b6422c53fb97e2bc358d95b,2021-06-21,0.7703205363735672,0.2296794636264328
764,73021825123c6c985f5a21b09d485b6bb1121764,2021-06-30,0.8287675171094406,0.1712324828905593
765,ebd5cb3c0e40019e9d7dfd11ee02c90636f4b2d3,2021-05-21,0.6816337770821448,0.31836622291785516
766,aa63a4ce385587f59e985758985cbdcd2e49452f,2021-06-13,0.7282947469815788,0.2717052530184212
767,994cfa04c3b4c91fd0e9d0a7146f3a5de940c699,2021-07-28,0.697629723828797,0.3023702761712031
768,860ec4b5276aeb128865179c6a73bddaa0d56bd1,2021-08-16,0.8725789773271869,0.1274210226728131
769,062b797ebbdfb5894f0fc64fd5cfc10fddd53aab,2021-05-27,0.7923291254458553,0.20767087455414462
770,ec7938226372931fce1183fbf336b61328429a53,2021-06-10,0.6460594640997911,0.3539405359002089
771,45e04d60a4a85fb437a1605261e3c105721e13fd,2021-07-19,0.6798132075521652,0.3201867924478348
772,7979dadf8bcccc3981b4697d7569a7ce66bf0da6,2021-06-02,0.6276842517071328,0.3723157482928672
773,15d49f3d9042b17c74998a84a0ff5b109ff05fc8,2021-07-02,0.7420268287691287,0.2579731712308713
774,68a3962bf3b2b1138f7d3b7be4814e2ad57aa15c,2021-06-16,0.8811842489694427,0.11881575103055729
775,6dad55eaf687092232c46fd4902f05d9a917f2d9,2021-06-30,0.5863013306903935,0.4136986693096066
776,cbd032116984849f32fe30ab88096dd4abf4e476,2021-08-08,0.559000514605249,0.44099948539475103
777,c9707c5da7bbac499b668bab8f58f7bb19de1485,2021-09-02,0.8049648674602439,0.19503513253975618
778,785dbf315c02183ac0ce712bf83a2dc9fd3c57c2,2021-06-08,0.347475143936275,0.652524856063725
779,833a25b1120bfce27e55000065da36edabc85406,2021-07-30,0.9359817822565937,0.06401821774340638
780,d8ac56a771434568a214e527afa8f3c5e5e4406b,2021-06-11,0.6584973810198798,0.34150261898012024
781,9e2a85efe6b61b52e8300bb74cb7bb444c31b7de,2021-06-16,0.56431159161622,0.43568840838378
782,7216187eb7be34b46ebb6e29674a4dbeedd24ed1,2021-07-21,0.6689476819481035,0.33105231805189655
783,f57a740d67bcf92280c9c0d1ca96c3475efb3df2,2021-06-02,0.8470609722004249,0.15293902779957516
784,682462a9ab26f8eea4fa80bcc56edb8800cd0ff1,2021-09-16,0.6757539707209632,0.32424602927903684
785,05662f6a0545ff8a6ae8bf43fafedc7d62349dcd,2021-06-08,0.9320342495804975,0.06796575041950244
786,3b81a6d350cab925b313c9d6fd223a35c0043bb0,2021-07-04,0.8412471779056975,0.1587528220943025
787,1ff880699f00ef6d904c36d24ea1563e59065c4c,2021-06-11,0.6158706758659187,0.38412932413408135
788,0085a9f4a1b93eff012342a527c677fdfa791012,2021-06-29,0.7436719699618699,0.25632803003813015
789,88570c32dba1ebc8e9163e3720b949a5e139daca,2021-08-23,0.477116396999555,0.522883603000445
790,84bec8325f3e801e5074c24189631f95dc122f2b,2021-07-05,0.7958805675348168,0.20411943246518316
791,afcb2e9e7f1ec747206aa68328f130c35644c987,2021-07-04,0.7406770299018367,0.2593229700981633
792,b6514dc83e817ecec550c1cf596a33a18d3081eb,2021-06-10,0.5873196430514397,0.4126803569485603
793,d22e343881b7be1fd356ca01a19bff85ac24a0f6,2021-06-04,0.798805343967018,0.20119465603298203
794,2edcadaea2d0151e3c82e5d443852428366bd8d5,2021-07-31,0.8747137725688869,0.1252862274311131
795,dc6a93cb01b52ed10c6ec8396ed22f7bbca304a4,2021-08-16,0.7449789384896734,0.2550210615103266
796,a3a1e02a837cf2333302f6a193bf6e1518934d3f,2021-09-09,0.4173378817485537,0.5826621182514463
797,e352b86c292de66e22d1cbfbd8534ae20b74098b,2021-09-17,0.6314411635048442,0.3685588364951557
798,bfdc7b0ad8e33960aade17933f5169da518c0e61,2021-05-27,0.5956288573152109,0.40437114268478913
799,c186e0e7958c985fff58f01e9be8d4511cf70503,2021-09-02,0.6905804977586731,0.3094195022413268
800,e3527d55e2b2efd78427df5bf2f13c948ee0dc52,2021-08-15,0.5211168011104075,0.47888319888959247
801,644e4b84f89abad22ec076545d4b5499cebd8876,2021-05-31,0.780584251119392,0.21941574888060797
802,d88d2f779fe117a734a4990e4ed8489d9f79c607,2021-07-05,0.6638532519377746,0.33614674806222544
803,aa85cd31c07c68fe497ddd63d618637371a16f7d,2021-06-26,0.8295530311524535,0.17044696884754648
804,0fbc9747aed9a3dc4d770f5b333b1966f52edb8b,2021-07-28,0.6829974001331265,0.31700259986687346
805,cee0a29eedeab8465c255f1cf5a695142a34d00a,2021-05-28,0.4752321287779101,0.5247678712220899
806,de868226ac31af583c08765cf11b2c22d0b69d86,2021-05-26,0.7478518129621405,0.2521481870378594
807,c6e17bfcd3490d67ad0a3082264a456ca7750194,2021-06-06,0.8369656511079931,0.16303434889200683
808,c0e4ec0f90f27effdd0c761f0f93f8b0073c17fd,2021-06-07,0.10980636456621029,0.8901936354337897
809,dd07d7e089383cd69fbc736977b7bbb47eeb9b69,2021-05-26,0.626520583141374,0.373479416858626
810,491396033afced6c8f075f017fb6a731b1c1c86c,2021-09-10,0.8033397029204443,0.19666029707955573
811,9704461355e84f1fe07f751ecbd648fb59d30224,2021-06-08,0.4716911559769411,0.5283088440230589
812,b006385c1136d6722ae488be19d465cf8127d29b,2021-06-18,0.683487706234981,0.316512293765019
813,5ee5816dbfa42d0fde6bd3da7f8765eb4df986eb,2021-05-31,0.6307538898903613,0.36924611010963865
814,d51872c1f08bb2feab9daa28bcee79ef006a4949,2021-08-03,0.47891319532534715,0.5210868046746528
815,cd1e5e346dc385f02c32e1f12599ebcf63addd5d,2021-06-30,0.520111277976504,0.479888722023496
816,09c48a74e23f01b496baef0c8bf8334da7ea8857,2021-08-31,0.6802014236676905,0.31979857633230946
817,606cd09aa71b9d1789a0346cc882676d94749a0d,2021-06-02,0.8533031043426123,0.14669689565738772
818,bb965a112e5834d7716efea834850d65904bd51d,2021-08-11,0.49190281367881517,0.5080971863211848
819,4d2351aa2abe3c328d53c8e26857f25fa5a2f14e,2021-05-22,0.42675005310219905,0.573249946897801
820,50dea72342dda4f4d509ec0f2c9aaa6d950121c0,2021-07-17,0.491060965374822,0.508939034625178
821,a65bf86dc89936b27d82e728a7d16533a5f089d4,2021-07-19,0.7935472650452009,0.20645273495479913
822,682705c09f9cb991243df61e313d3b5dac96d2a3,2021-06-09,0.6190708740257707,0.3809291259742293
823,5029bcf37c957d0742a31d453db3b0139cb683f2,2021-05-23,0.8718912592449383,0.1281087407550617
824,fcd774dbe460ca8f82650fd3d5e6d66f35c46d86,2021-08-26,0.9303918394208157,0.06960816057918426
825,0fb78cb6eef4634f7beee73a89973adcd5f559cf,2021-05-24,0.7399090418150276,0.2600909581849724
826,2100c4544069a23e75c6fab3b66e71e9c532cbb3,2021-07-19,0.784051141144424,0.21594885885557596
827,a66f58e1eda4813e6ed676c488900da6204c4ddd,2021-08-13,0.747267758450852,0.25273224154914803
828,a4eedc72144dfa0640ba2a3c261a642e923eec71,2021-05-22,0.5851850092038186,0.41481499079618145
829,7c8c926a5711d5f3dbe23429fefb733f449a0f59,2021-09-12,0.5172978206871528,0.48270217931284726
830,49b03be5bbfeecd4f237d1e05cce103809e24ad7,2021-07-10,0.5597437462335162,0.44025625376648375
831,240767ed132e8ca96464c04761080aa321c40c48,2021-09-11,0.6696739495567501,0.33032605044324986
832,8ac0742b24609679b4af6797f359699e9c62f2ac,2021-07-11,0.673795878929207,0.326204121070793
833,33934491a054b3aff13fcae34dd0dda79d05af0b,2021-07-06,0.43863087545540125,0.5613691245445988
834,805a57cb4094592b19282f2b1be5eda17a43ce18,2021-06-18,0.2725016348565983,0.7274983651434017
835,330d2086cb5583794dfe33870abc4a67970aaf94,2021-07-29,0.6984707870182241,0.301529212981776
836,1d98e1333ff966aacb8a2f41eb468a5f28fccea8,2021-07-29,0.33826673676770425,0.6617332632322958
837,63a74e43298956869998484696eb2c71d1a6af4f,2021-07-26,0.824801839697505,0.17519816030249505
838,83f2b7981311d267259d90502235519718f9f9d0,2021-08-29,0.825124465450546,0.17487553454945404
839,56a400b0bc0d87655190247fbcb529855e78fad7,2021-08-16,0.882893104378114,0.117106895621886
840,984fe9b372ffcd0174b07c8923773ac0643f56a8,2021-08-10,0.7605096244220592,0.2394903755779408
841,f6e615aec0c2f87407ea6fe0f63a86b068d4e7d8,2021-06-15,0.5215170615113438,0.47848293848865625
842,7617d4ddd437e953baa907c9652176360a30db26,2021-07-09,0.5381824271423097,0.46181757285769026
843,141356c6bb8bb7896b6f21e47d2a0c7c4fc7f6cf,2021-06-22,0.7944989283914073,0.20550107160859266
844,bfc376b76b40c6ed0a72faf68f3c5d9a8b4620d6,2021-06-25,0.8299084969877498,0.1700915030122502
845,6eb9543a26de86c70ec68d910f6d76bbef19d6de,2021-06-19,0.7845600675392179,0.21543993246078205
846,466a44b649f41ca20b7349b7b253f2fc8fc1f671,2021-07-30,0.20443529779453795,0.795564702205462
847,db7c41157b35387665c02461335ac9d0056f02f1,2021-06-28,0.7378303036236239,0.2621696963763761
848,c2771f7c9a4c79d593b29e2c719d638af3764c5e,2021-06-29,0.5668405248631521,0.4331594751368479
849,7669d9eb48ef237e7697aa12f994ee059518e448,2021-07-30,0.6711007482896003,0.32889925171039974
850,edac53066df1a63cdff1de20db60989ca186347f,2021-06-13,0.6408362155470109,0.35916378445298913
851,5f37a1ff31bd4409cfda6ebfc85c9c5f381a598b,2021-08-29,0.579923687966071,0.420076312033929
852,5d82ff208e3871ca09d751cb27394a0e5ee38ea9,2021-07-05,0.8247384679143483,0.1752615320856517
853,0227a95de12aa07df8c775e50b2c72b4f97aeb79,2021-07-06,0.5389365501030849,0.46106344989691506
854,47c1043851af8bb479fc8c908ffe8911956b060b,2021-08-26,0.8892321510566996,0.11076784894330037
855,83a079686a3cb01680a430f28bdae5355a06eb1f,2021-06-14,0.7914511614140609,0.20854883858593912
856,1ac984fa141b995198243b6943c373837554886d,2021-06-21,0.5855559749610423,0.4144440250389577
857,f9bdc6a4a186dfb2af6a3c5c445e732071a127bf,2021-06-18,0.7169011777447587,0.28309882225524136
858,8791bf072339ca30a98098304d328c54d3343a0f,2021-09-08,0.8655231705269245,0.1344768294730755
859,1d9dc01cd609cd52e52d538a7a1f2b96cacfbc08,2021-08-19,0.2182792101003429,0.7817207898996571
860,88d59ab1d3fb5700c5e9eea12ec1356b8489d359,2021-06-01,0.6714818194414727,0.32851818055852733
861,07e14b0c9231490286de5ab6bb767cdf0d31d055,2021-07-02,0.43027684795837895,0.569723152041621
862,780f793b76d4ad3bd806adbc93e6087889522bb5,2021-08-16,0.7474172827416607,0.2525827172583392
863,d313d44f4b92ba75912b6adc3f0dbc86f232ef50,2021-06-08,0.6519526107694583,0.3480473892305417
864,6a6a172278b7ac1d9728fd3b1dae3c5fefb775bc,2021-06-30,0.5841619937146223,0.41583800628537765
865,fb027e7123261cfee12a9307d04f56bd1150c019,2021-07-10,0.36748669261905165,0.6325133073809484
